date,temperature,pH,O2,NTU,uS
2023-08-26 21,27.4,7.41,5.74,5.3,154.2
2023-08-26 22,27.4,7.39,5.43,5.3,154.5
2023-08-26 23,27.4,7.41,5.69,5.1,154.0
2023-08-27 00,27.4,7.39,5.43,5.3,153.9
2023-08-27 01,27.4,7.42,5.76,6.3,154.0
2023-08-27 02,27.4,7.39,5.47,5.2,153.6
2023-08-27 03,27.4,7.41,5.74,6.2,153.5
2023-08-27 04,27.4,7.39,5.48,5.5,153.8
2023-08-27 05,27.4,7.41,5.74,6.1,154.4
2023-08-27 06,27.4,7.39,5.48,6.2,154.7
2023-08-27 07,27.4,7.41,5.74,5.8,154.7
2023-08-27 08,27.4,7.39,5.49,5.3,154.9
2023-08-27 09,27.5,7.43,5.78,5.1,155.5
2023-08-27 10,27.5,7.4,5.46,6.0,155.5
2023-08-27 11,27.5,7.43,5.8,5.8,155.7
2023-08-27 12,27.5,7.4,5.47,6.7,155.7
2023-08-27 13,27.5,7.43,5.77,5.5,155.5
2023-08-27 14,27.5,7.4,5.42,5.5,155.2
2023-08-27 15,27.5,7.43,5.74,6.3,155.2
2023-08-27 16,27.4,7.4,5.42,5.6,155.1
2023-08-27 17,27.4,7.42,5.72,5.4,155.4
2023-08-27 18,27.4,7.4,5.35,5.4,156.3
2023-08-27 19,27.4,7.43,5.71,5.1,155.4
2023-08-27 20,28.8,7.88,6.22,22.3,229.4
2023-08-27 21,29.1,8.04,6.94,23.7,244.0
2023-08-27 22,29.2,8.03,6.92,24.4,247.8
2023-08-27 23,29.1,8.01,6.78,18.5,248.9
2023-08-28 00,28.9,7.96,6.53,19.9,246.5
2023-08-28 01,28.9,7.97,6.62,16.8,247.5
2023-08-28 02,28.9,7.94,6.47,21.2,248.5
2023-08-28 03,28.8,7.96,6.54,22.3,249.1
2023-08-28 04,28.8,7.94,6.4,15.9,248.7
2023-08-28 05,28.8,7.95,6.49,17.4,248.6
2023-08-28 06,28.8,7.94,6.3,19.9,248.5
2023-08-28 07,28.7,7.96,6.51,20.9,247.7
2023-08-28 08,28.6,7.94,6.39,19.0,247.1
2023-08-28 09,28.7,7.98,6.53,20.9,247.3
2023-08-28 10,28.7,7.98,6.47,23.1,248.1
2023-08-28 11,28.7,8.0,6.61,22.5,248.4
2023-08-28 12,28.6,7.98,6.51,20.5,247.3
2023-08-28 13,28.7,8.0,6.61,17.2,247.0
2023-08-28 14,28.7,7.99,6.59,18.1,247.1
2023-08-28 15,28.7,8.01,6.67,20.2,247.4
2023-08-28 16,28.7,8.0,6.63,17.9,248.1
2023-08-28 17,28.7,8.04,6.79,17.0,250.6
2023-08-28 18,28.8,8.04,6.82,25.1,254.5
2023-08-28 19,28.8,8.08,6.92,17.9,258.4
2023-08-28 20,28.6,8.08,6.86,22.3,257.7
2023-08-28 21,28.4,8.02,6.8,23.2,257.3
2023-08-28 22,28.3,7.96,6.45,22.8,259.1
2023-08-28 23,28.2,7.95,6.55,21.0,258.9
2023-08-29 00,28.1,7.92,6.41,19.4,258.8
2023-08-29 01,28.0,7.93,6.53,17.1,258.6
2023-08-29 02,28.0,7.91,6.36,16.5,258.6
2023-08-29 03,28.0,7.92,6.5,20.8,258.7
2023-08-29 04,28.0,7.91,6.29,17.1,259.0
2023-08-29 05,28.0,7.92,6.43,38.3,259.6
2023-08-29 06,27.9,7.89,6.21,16.3,259.5
2023-08-29 07,27.9,7.9,6.29,13.8,259.5
2023-08-29 08,27.9,7.88,6.09,13.6,259.5
2023-08-29 09,27.9,7.89,6.26,13.0,259.6
2023-08-29 10,27.9,7.86,6.01,13.2,259.5
2023-08-29 11,27.9,7.88,6.17,12.0,259.6
2023-08-29 12,27.9,7.85,5.9,11.2,259.5
2023-08-29 13,27.9,7.86,6.05,11.0,259.6
2023-08-29 14,27.9,7.84,5.85,11.3,259.4
2023-08-29 15,27.8,7.85,6.03,11.3,258.4
2023-08-29 16,27.8,7.84,5.8,11.4,258.6
2023-08-29 17,27.8,7.85,5.98,10.7,258.9
2023-08-29 18,27.8,7.82,5.68,10.6,260.2
2023-08-29 19,27.8,7.82,5.78,10.2,261.6
2023-08-29 20,27.7,7.82,5.67,12.3,262.2
2023-08-29 21,27.7,7.83,5.87,11.5,261.9
2023-08-29 22,27.7,7.82,5.66,11.4,262.1
2023-08-29 23,27.6,7.84,5.86,11.0,261.6
2023-08-30 00,27.6,7.81,5.6,10.9,259.9
2023-08-30 01,27.6,7.82,5.85,10.9,260.4
2023-08-30 02,27.6,7.8,5.61,24.6,260.4
2023-08-30 03,27.6,7.79,5.81,13.9,256.3
2023-08-30 04,27.5,7.81,5.67,14.7,263.8
2023-08-30 05,27.5,7.83,5.85,13.9,263.7
2023-08-30 06,27.5,7.8,5.58,12.6,261.1
2023-08-30 07,27.5,7.81,5.8,10.9,259.0
2023-08-30 08,27.5,7.78,5.52,11.6,260.1
2023-08-30 09,27.4,7.8,5.83,11.5,260.4
2023-08-30 10,27.4,7.79,5.56,11.9,261.3
2023-08-30 11,27.4,7.81,5.81,11.7,261.3
2023-08-30 12,27.4,7.78,5.57,11.3,260.6
2023-08-30 13,27.4,7.8,5.79,11.2,260.6
2023-08-30 14,27.3,7.79,5.6,11.4,261.7
2023-08-30 15,27.3,7.8,5.84,11.3,262.9
2023-08-30 16,27.3,7.77,5.57,10.8,261.6
2023-08-30 17,27.3,7.79,5.81,10.8,261.6
2023-08-30 18,27.3,7.76,5.5,16.0,260.3
2023-08-30 19,27.2,7.77,5.68,10.2,261.0
2023-08-30 20,27.2,7.73,5.26,10.2,261.7
2023-08-30 21,27.1,7.74,5.61,10.6,262.4
2023-08-30 22,27.1,7.72,5.34,10.4,262.3
2023-08-30 23,27.0,7.73,5.63,10.7,261.3
2023-08-31 00,27.0,7.7,5.31,11.5,261.7
2023-08-31 01,27.0,7.72,5.59,10.4,261.9
2023-08-31 02,27.0,7.7,5.26,11.6,261.5
2023-08-31 03,27.0,7.69,5.54,17.6,251.3
2023-08-31 04,27.0,7.68,5.18,15.4,263.6
2023-08-31 05,27.0,7.7,5.42,12.4,265.2
2023-08-31 06,27.0,7.69,5.12,10.9,264.1
2023-08-31 07,27.0,7.7,5.41,9.7,259.2
2023-08-31 08,27.0,7.67,5.08,9.1,254.5
2023-08-31 09,27.0,7.68,5.32,10.5,254.1
2023-08-31 10,27.0,7.66,5.05,9.9,261.2
2023-08-31 11,27.0,7.68,5.35,13.4,262.3
2023-08-31 12,27.0,7.66,5.04,10.8,260.3
2023-08-31 13,27.0,7.67,5.36,10.5,256.0
2023-08-31 14,27.0,7.65,5.12,9.2,253.5
2023-08-31 15,27.0,7.66,5.42,8.8,252.9
2023-08-31 16,27.0,7.65,5.17,14.3,261.5
2023-08-31 17,27.0,7.66,5.39,12.2,262.3
2023-08-31 18,27.0,7.65,5.06,10.6,258.3
2023-08-31 19,27.0,7.66,5.33,9.9,259.0
2023-08-31 20,27.0,7.64,5.06,9.1,251.6
2023-08-31 21,27.0,7.65,5.25,10.0,251.8
2023-08-31 22,27.0,7.64,4.98,8.5,252.3
2023-08-31 23,27.0,7.65,5.33,8.6,250.1
2023-09-01 00,27.0,7.62,5.01,8.1,247.5
2023-09-01 01,27.0,7.64,5.35,7.7,244.6
2023-09-01 02,27.0,7.61,5.02,8.5,241.6
2023-09-01 03,27.0,7.63,5.31,7.9,242.4
2023-09-01 04,27.1,7.63,4.96,19.2,247.7
2023-09-01 05,27.0,7.66,5.23,17.4,267.5
2023-09-01 06,27.0,7.65,4.89,14.0,267.5
2023-09-01 07,27.0,7.66,5.18,11.5,260.2
2023-09-01 08,27.1,7.64,4.86,9.8,253.5
2023-09-01 09,27.1,7.65,5.09,9.8,254.0
2023-09-01 10,27.0,7.65,4.83,13.8,258.4
2023-09-01 11,27.1,7.65,5.18,10.5,251.7
2023-09-01 12,27.1,7.63,4.87,8.9,249.0
2023-09-01 13,27.1,7.65,5.22,8.8,247.4
2023-09-01 14,27.1,7.62,4.92,10.5,243.8
2023-09-01 15,27.1,7.64,5.23,7.9,240.1
2023-09-01 16,27.2,7.67,5.02,35.6,264.5
2023-09-01 17,27.2,7.65,5.24,11.3,236.8
2023-09-01 18,27.2,7.62,4.89,9.8,234.4
2023-09-01 19,27.2,7.64,5.16,8.6,233.0
2023-09-01 20,27.1,7.62,4.84,8.5,233.7
2023-09-01 21,27.1,7.64,5.13,8.0,234.6
2023-09-01 22,27.1,7.62,4.84,8.0,232.7
2023-09-01 23,27.1,7.63,5.1,7.2,232.5
2023-09-02 00,27.1,7.62,4.77,7.2,232.6
2023-09-02 01,27.1,7.63,5.09,7.2,233.6
2023-09-02 02,27.1,7.61,4.78,7.0,230.1
2023-09-02 03,27.1,7.63,5.12,6.8,229.4
2023-09-02 04,27.1,7.66,4.9,51.9,255.8
2023-09-02 05,27.1,7.62,5.18,13.6,229.2
2023-09-02 06,27.1,7.68,4.93,17.6,259.5
2023-09-02 07,27.1,7.68,5.22,14.7,254.5
2023-09-02 08,27.1,7.66,4.84,12.9,246.7
2023-09-02 09,27.1,7.66,5.09,11.6,243.5
2023-09-02 10,27.1,7.68,4.87,11.2,253.1
2023-09-02 11,27.1,7.67,5.19,10.0,246.0
2023-09-02 12,27.1,7.64,4.86,9.3,240.1
2023-09-02 13,27.1,7.65,5.14,8.9,237.0
2023-09-02 14,27.1,7.62,4.82,8.2,232.0
2023-09-02 15,27.1,7.64,5.13,7.7,229.0
2023-09-02 16,27.1,7.61,4.78,8.5,225.8
2023-09-02 17,27.3,7.68,5.22,29.6,239.2
2023-09-02 18,27.2,7.62,4.8,12.7,226.9
2023-09-02 19,27.2,7.63,5.12,11.1,225.5
2023-09-02 20,27.2,7.61,4.76,9.7,225.1
2023-09-02 21,27.2,7.63,5.06,9.6,226.0
2023-09-02 22,27.2,7.62,4.7,9.6,227.2
2023-09-02 23,27.2,7.62,4.99,9.1,224.8
2023-09-03 00,27.1,7.61,4.69,8.8,225.4
2023-09-03 01,27.1,7.62,5.03,8.5,223.9
2023-09-03 02,27.1,7.61,4.7,8.5,223.3
2023-09-03 03,27.1,7.63,5.08,7.9,222.8
2023-09-03 04,27.1,7.6,4.71,8.0,222.3
2023-09-03 05,27.2,7.72,5.3,41.3,251.2
2023-09-03 06,27.2,7.64,4.84,15.8,231.4
2023-09-03 07,27.2,7.64,5.09,11.2,226.3
2023-09-03 08,27.1,7.65,4.83,13.1,236.4
2023-09-03 09,27.1,7.66,5.12,11.7,234.0
2023-09-03 10,27.1,7.63,4.77,10.3,228.2
2023-09-03 11,27.1,7.62,5.04,9.1,223.2
2023-09-03 12,27.1,7.6,4.69,8.6,220.6
2023-09-03 13,27.1,7.61,5.0,8.1,219.0
2023-09-03 14,27.1,7.6,4.68,8.2,218.2
2023-09-03 15,27.1,7.63,5.07,10.0,218.5
2023-09-03 16,27.2,7.6,4.7,9.4,218.6
2023-09-03 17,27.2,7.7,5.35,67.8,238.5
2023-09-03 18,27.2,7.6,4.62,16.1,217.2
2023-09-03 19,27.2,7.61,5.05,13.2,218.0
2023-09-03 20,27.2,7.6,4.68,11.8,217.5
2023-09-03 21,27.1,7.63,5.04,12.7,221.4
2023-09-03 22,27.1,7.61,4.72,12.0,220.3
2023-09-03 23,27.1,7.61,5.03,10.6,218.7
2023-09-04 00,27.1,7.6,4.62,10.7,217.4
2023-09-04 01,27.1,7.61,4.94,10.6,218.6
2023-09-04 02,27.1,7.6,4.59,10.6,219.1
2023-09-04 03,27.1,7.61,4.93,10.4,219.5
2023-09-04 04,27.1,7.65,4.81,11.6,230.1
2023-09-04 05,27.1,7.64,5.06,72.8,221.2
2023-09-04 06,27.1,7.61,4.6,20.4,218.0
2023-09-04 07,27.1,7.66,5.23,17.8,228.3
2023-09-04 08,27.1,7.63,4.8,14.8,223.4
2023-09-04 09,27.1,7.64,5.1,14.5,224.1
2023-09-04 10,27.1,7.61,4.7,12.6,219.2
2023-09-04 11,27.3,7.78,5.6,28.1,245.9
2023-09-04 12,27.4,7.8,5.61,25.7,249.1
2023-09-04 13,27.4,7.82,5.93,28.0,249.1
2023-09-04 14,27.3,7.79,5.69,25.3,247.3
2023-09-04 15,27.3,7.79,5.86,24.7,245.4
2023-09-04 16,27.2,7.76,5.56,23.6,243.7
2023-09-04 17,27.2,7.77,5.79,22.9,243.3
2023-09-04 18,27.3,7.83,5.76,32.6,249.4
2023-09-04 19,27.4,7.83,6.06,26.0,247.2
2023-09-04 20,27.4,7.84,5.77,24.7,248.1
2023-09-04 21,27.4,7.87,6.16,21.1,250.3
2023-09-04 22,27.3,7.83,5.83,21.0,247.9
2023-09-04 23,27.3,7.83,5.96,20.6,246.9
2023-09-05 00,27.2,7.78,5.66,21.3,244.1
2023-09-05 01,27.2,7.79,5.85,21.1,243.5
2023-09-05 02,27.1,7.77,5.61,20.6,243.3
2023-09-05 03,27.1,7.78,5.86,25.3,242.9
2023-09-05 04,27.1,7.76,5.63,20.8,242.3
2023-09-05 05,27.1,7.78,5.85,19.7,242.4
2023-09-05 06,27.1,7.76,5.62,31.2,242.7
2023-09-05 07,27.1,7.79,5.84,27.9,245.3
2023-09-05 08,27.1,7.8,5.56,23.9,246.7
2023-09-05 09,27.2,7.81,5.78,22.9,248.3
2023-09-05 10,27.2,7.8,5.58,21.4,247.1
2023-09-05 11,27.2,7.81,5.92,20.7,245.7
2023-09-05 12,27.2,7.81,5.76,24.2,244.5
2023-09-05 13,27.2,7.83,6.03,21.6,243.6
2023-09-05 14,27.2,7.81,5.88,24.0,243.3
2023-09-05 15,27.2,7.82,6.08,21.8,242.5
2023-09-05 16,27.1,7.79,5.81,19.9,240.7
2023-09-05 17,27.1,7.81,6.05,55.5,239.5
2023-09-05 18,27.1,7.79,5.7,23.0,239.8
2023-09-05 19,27.1,7.8,6.0,20.3,239.6
2023-09-05 20,27.1,7.73,5.58,11.6,232.0
2023-09-05 21,27.1,7.72,5.32,12.1,231.8
2023-09-05 22,27.1,7.73,5.59,11.7,231.7
2023-09-05 23,27.1,7.72,5.31,11.6,231.5
2023-09-06 00,27.1,7.73,5.6,11.4,231.4
2023-09-06 01,27.1,7.73,5.57,21.3,231.2
2023-09-06 02,27.1,7.72,5.33,13.3,231.0
2023-09-06 03,27.1,7.74,5.59,12.8,231.8
2023-09-06 04,27.1,7.71,5.28,12.1,229.5
2023-09-06 05,27.1,7.72,5.56,11.1,228.7
2023-09-06 06,27.1,7.71,5.19,11.4,228.8
2023-09-06 07,27.1,7.72,5.54,10.9,228.5
2023-09-06 08,27.1,7.7,5.28,11.0,228.3
2023-09-06 09,27.1,7.72,5.5,10.8,228.3
2023-09-06 10,27.1,7.71,5.31,11.2,228.1
2023-09-06 11,27.1,7.72,5.79,10.8,228.2
2023-09-06 12,27.1,7.71,5.37,10.8,228.1
2023-09-06 13,27.1,7.71,5.71,10.6,228.3
2023-09-06 14,27.1,7.71,5.27,10.7,228.2
2023-09-06 15,27.1,7.72,5.46,10.4,228.4
2023-09-06 16,27.1,7.73,5.7,10.9,228.5
2023-09-06 17,27.1,7.71,5.87,10.6,228.6
2023-09-06 18,27.1,7.7,5.17,10.6,228.7
2023-09-06 19,27.1,7.71,5.55,10.4,228.4
2023-09-06 20,27.1,7.7,5.14,11.2,227.9
2023-09-06 21,27.1,7.7,5.44,10.1,227.8
2023-09-06 22,27.1,7.69,5.13,10.8,227.5
2023-09-06 23,27.1,7.7,5.56,10.0,226.2
2023-09-07 00,27.1,7.68,5.11,9.8,226.0
2023-09-07 01,27.1,7.7,5.39,10.0,226.3
2023-09-07 02,27.1,7.68,5.06,9.4,224.9
2023-09-07 03,27.1,7.68,5.62,9.3,223.2
2023-09-07 04,27.1,7.67,5.08,9.3,223.1
2023-09-07 05,27.1,7.68,5.36,9.0,224.2
2023-09-07 06,27.1,7.67,5.06,9.0,224.3
2023-09-07 07,27.1,7.68,5.37,9.0,223.8
2023-09-07 08,27.1,7.67,5.04,9.1,224.4
2023-09-07 09,27.1,7.68,5.36,8.9,223.1
2023-09-07 10,27.1,7.66,5.02,8.9,221.9
2023-09-07 11,27.1,7.68,5.38,8.9,221.4
2023-09-07 12,27.1,7.67,5.3,9.0,221.4
2023-09-07 13,27.1,7.68,5.35,9.0,220.8
2023-09-07 14,27.1,7.66,5.05,9.1,220.5
2023-09-07 15,27.1,7.68,5.41,8.9,219.9
2023-09-07 16,27.1,7.66,5.34,9.1,219.4
2023-09-07 17,27.1,7.66,5.33,9.2,219.1
2023-09-07 18,27.1,7.65,5.0,9.2,218.5
2023-09-07 19,27.1,7.66,5.33,9.1,218.0
2023-09-07 20,27.1,7.64,5.01,9.1,217.7
2023-09-07 21,27.1,7.65,5.26,9.2,217.6
2023-09-07 22,27.1,7.63,4.92,10.6,216.0
2023-09-07 23,27.1,7.64,5.28,12.2,215.5
2023-09-08 00,27.1,7.62,4.94,8.8,214.7
2023-09-08 01,27.1,7.64,5.34,11.4,213.9
2023-09-08 02,27.1,7.62,4.96,9.1,213.7
2023-09-08 03,27.1,7.63,5.31,8.5,213.4
2023-09-08 04,27.1,7.62,4.97,8.6,212.9
2023-09-08 05,27.1,7.63,5.35,9.0,212.4
2023-09-08 06,27.1,7.61,4.96,9.4,212.1
2023-09-08 07,27.1,7.63,5.28,8.2,212.0
2023-09-08 08,27.1,7.61,4.95,8.5,211.9
2023-09-08 09,27.1,7.62,5.29,8.1,211.9
2023-09-08 10,27.2,7.61,4.98,8.5,211.7
2023-09-08 11,27.2,7.62,5.29,11.8,211.5
2023-09-08 12,27.2,7.61,4.97,8.9,211.3
2023-09-08 13,27.2,7.62,5.28,8.3,210.7
2023-09-08 14,27.2,7.6,4.96,8.5,210.0
2023-09-08 15,27.2,7.62,5.25,8.2,209.8
2023-09-08 16,27.2,7.6,4.91,8.2,209.1
2023-09-08 17,27.1,7.61,5.23,8.1,208.4
2023-09-08 18,27.1,7.59,4.89,8.0,207.9
2023-09-08 19,27.1,7.6,5.25,8.3,207.0
2023-09-08 20,27.1,7.58,4.91,8.0,206.4
2023-09-08 21,27.1,7.6,5.24,8.2,206.1
2023-09-08 22,27.1,7.58,4.94,8.2,206.1
2023-09-08 23,27.1,7.6,5.23,8.0,206.5
2023-09-09 00,27.1,7.58,4.94,8.1,206.0
2023-09-09 01,27.1,7.6,5.26,8.0,206.1
2023-09-09 02,27.1,7.58,4.93,7.9,205.8
2023-09-09 03,27.1,7.6,5.25,7.9,206.0
2023-09-09 04,27.1,7.58,4.91,8.1,206.1
2023-09-09 05,27.1,7.6,5.24,8.8,205.9
2023-09-09 06,27.1,7.58,4.93,7.9,205.8
2023-09-09 07,27.2,7.59,5.26,7.8,205.4
2023-09-09 08,27.2,7.58,4.96,7.9,205.1
2023-09-09 09,27.2,7.59,5.26,7.5,204.9
2023-09-09 10,27.2,7.58,4.98,7.8,204.7
2023-09-09 11,27.2,7.6,5.3,7.6,204.6
2023-09-09 12,27.2,7.58,4.97,7.9,204.4
2023-09-09 13,27.2,7.6,5.41,7.8,204.0
2023-09-09 14,27.2,7.57,4.96,8.7,203.9
2023-09-09 15,27.2,7.58,5.28,7.3,203.3
2023-09-09 16,27.2,7.57,4.94,8.6,203.7
2023-09-09 17,27.2,7.59,5.28,7.5,204.3
2023-09-09 18,27.2,7.57,4.94,8.5,203.9
2023-09-09 19,27.2,7.59,5.27,7.4,203.6
2023-09-09 20,27.2,7.57,4.96,7.9,203.8
2023-09-09 21,27.2,7.58,5.3,7.7,202.6
2023-09-09 22,27.2,7.56,4.96,8.1,200.7
2023-09-09 23,27.2,7.57,5.3,9.8,199.6
2023-09-10 00,27.2,7.55,4.98,7.8,198.6
2023-09-10 01,27.2,7.56,5.31,7.3,197.9
2023-09-10 02,27.2,7.54,4.99,7.6,196.6
2023-09-10 03,27.2,7.55,5.48,7.3,196.0
2023-09-10 04,27.2,7.53,5.01,7.4,195.6
2023-09-10 05,27.2,7.55,5.35,7.0,195.4
2023-09-10 06,27.2,7.53,5.0,7.3,195.2
2023-09-10 07,27.2,7.55,5.35,7.1,195.3
2023-09-10 08,27.2,7.53,4.99,7.2,195.3
2023-09-10 09,27.2,7.56,5.41,7.2,194.9
2023-09-10 10,27.2,7.53,5.02,7.2,194.5
2023-09-10 11,27.3,7.55,5.34,6.1,194.4
2023-09-10 12,27.3,7.53,5.04,6.2,194.8
2023-09-10 13,27.3,7.55,5.45,6.1,194.5
2023-09-10 14,27.3,7.53,5.05,6.2,194.3
2023-09-10 15,27.3,7.56,5.4,6.3,194.6
2023-09-10 16,27.3,7.52,5.03,6.1,194.9
2023-09-10 17,27.4,7.83,6.38,15.9,233.8
2023-09-10 18,27.5,7.87,6.57,13.3,234.4
2023-09-10 19,27.6,7.92,6.79,13.6,234.1
2023-09-10 20,27.6,7.93,6.84,14.2,235.3
2023-09-10 21,27.7,7.96,6.98,13.5,234.9
2023-09-10 22,27.6,7.93,6.86,15.0,235.8
2023-09-10 23,27.6,7.95,6.93,13.6,235.8
2023-09-11 00,27.6,7.92,6.84,14.8,235.4
2023-09-11 01,27.6,7.95,6.91,13.6,235.0
2023-09-11 02,27.6,7.93,6.85,13.3,235.1
2023-09-11 03,27.6,7.94,6.87,12.4,235.3
2023-09-11 04,27.5,7.94,6.83,12.4,235.2
2023-09-11 05,27.5,7.94,6.76,12.5,235.7
2023-09-11 06,27.5,7.92,6.7,13.3,235.7
2023-09-11 07,27.5,7.96,6.9,12.1,234.2
2023-09-11 08,27.5,7.96,6.92,12.2,234.0
2023-09-11 09,27.6,7.98,6.96,12.0,234.0
2023-09-11 10,27.6,7.95,6.82,14.4,233.9
2023-09-11 11,27.6,7.98,7.0,12.9,233.4
2023-09-11 12,27.6,7.96,6.96,13.7,233.0
2023-09-11 13,27.5,7.95,6.9,12.9,232.5
2023-09-11 14,27.6,7.97,7.04,13.3,232.4
2023-09-11 15,27.5,7.95,6.92,12.9,232.4
2023-09-11 16,27.5,7.93,6.86,14.0,232.3
2023-09-11 17,27.5,7.95,6.9,13.9,232.1
2023-09-11 18,27.5,7.95,6.97,15.0,231.8
2023-09-11 19,27.6,7.98,7.04,14.0,231.5
2023-09-11 20,27.6,7.97,7.13,14.3,231.0
2023-09-11 21,27.6,8.0,7.18,14.6,231.0
2023-09-11 22,27.6,7.98,7.14,14.7,230.5
2023-09-11 23,27.6,7.98,7.05,13.4,230.2
2023-09-12 00,27.6,7.96,7.06,13.9,230.2
2023-09-12 01,27.6,8.0,7.17,16.3,229.7
2023-09-12 02,27.6,7.98,7.17,12.4,229.5
2023-09-12 03,27.6,7.98,7.14,11.4,229.5
2023-09-12 04,27.6,7.96,7.03,11.1,229.6
2023-09-12 05,27.6,7.96,7.02,11.2,229.6
2023-09-12 06,27.6,7.93,6.92,11.0,229.5
2023-09-12 07,27.6,7.93,6.91,10.3,229.4
2023-09-12 08,27.6,7.9,6.77,10.3,229.3
2023-09-12 09,27.6,7.9,6.8,10.2,228.6
2023-09-12 10,27.6,7.87,6.68,9.9,228.2
2023-09-12 11,27.6,7.88,6.73,9.7,228.5
2023-09-12 12,27.6,7.85,6.63,10.3,227.9
2023-09-12 13,27.6,7.86,6.66,9.4,227.4
2023-09-12 14,27.6,7.83,6.49,11.0,226.5
2023-09-12 15,27.7,7.84,6.58,9.4,226.2
2023-09-12 16,27.6,7.81,6.37,9.7,225.7
2023-09-12 17,27.6,7.81,6.46,8.8,225.3
2023-09-12 18,27.6,7.78,6.32,9.1,224.5
2023-09-12 19,27.6,7.79,6.41,8.6,224.5
2023-09-12 20,27.6,7.77,6.2,8.8,225.0
2023-09-12 21,27.6,7.77,6.36,8.6,223.4
2023-09-12 22,27.6,7.74,6.13,8.4,222.5
2023-09-12 23,27.6,7.75,6.26,8.0,222.1
2023-09-13 00,27.6,7.72,6.11,8.1,221.1
2023-09-13 01,27.6,7.74,6.22,7.9,220.7
2023-09-13 02,27.6,7.71,6.06,7.9,219.6
2023-09-13 03,27.6,7.73,6.12,7.8,222.0
2023-09-13 04,27.6,7.7,5.96,7.7,220.7
2023-09-13 05,27.6,7.7,6.15,7.8,217.8
2023-09-13 06,27.6,7.68,5.94,7.8,219.6
2023-09-13 07,27.6,7.7,6.09,7.4,218.8
2023-09-13 08,27.6,7.68,5.89,7.8,219.4
2023-09-13 09,27.6,7.69,6.06,7.6,218.9
2023-09-13 10,27.6,7.67,5.85,7.8,218.4
2023-09-13 11,27.6,7.69,6.03,8.0,218.2
2023-09-13 12,27.6,7.66,5.8,7.9,217.7
2023-09-13 13,27.6,7.68,5.99,7.7,217.1
2023-09-13 14,27.6,7.65,5.78,7.6,218.0
2023-09-13 15,27.6,7.67,5.96,7.5,216.4
2023-09-13 16,27.6,7.64,5.74,7.6,217.2
2023-09-13 17,27.6,7.66,5.95,7.3,217.1
2023-09-13 18,27.6,7.63,5.72,7.7,216.8
2023-09-13 19,27.6,7.64,5.91,7.5,216.2
2023-09-13 20,27.6,7.63,5.68,7.7,216.1
2023-09-13 21,27.6,7.64,5.86,7.3,216.0
2023-09-13 22,27.6,7.61,5.62,6.9,214.7
2023-09-13 23,27.6,7.66,5.91,8.3,217.0
2023-09-14 00,27.6,7.63,5.69,8.0,215.5
2023-09-14 01,27.6,7.64,5.87,7.9,215.0
2023-09-14 02,27.6,7.6,5.6,7.6,212.3
2023-09-14 03,27.6,7.6,5.79,6.8,209.7
2023-09-14 04,27.5,7.7,5.91,11.3,220.0
2023-09-14 05,27.5,7.68,5.96,10.3,217.9
2023-09-14 06,27.5,7.66,5.67,10.3,217.6
2023-09-14 07,27.5,7.65,5.82,9.2,216.1
2023-09-14 08,27.5,7.6,5.53,8.2,212.9
2023-09-14 09,27.5,7.6,5.72,7.8,211.2
2023-09-14 10,27.5,7.59,5.5,9.0,212.8
2023-09-14 11,27.5,7.61,5.78,8.5,211.8
2023-09-14 12,27.5,7.56,5.46,7.9,208.6
2023-09-14 13,27.5,7.58,5.68,7.8,207.2
2023-09-14 14,27.5,7.53,5.4,6.9,204.2
2023-09-14 15,27.5,7.54,5.66,6.7,203.4
2023-09-14 16,27.5,7.56,5.49,9.3,207.5
2023-09-14 17,27.4,7.61,5.81,10.2,209.5
2023-09-14 18,27.4,7.57,5.49,9.9,209.1
2023-09-14 19,27.4,7.58,5.62,9.8,208.1
2023-09-14 20,27.4,7.56,5.4,10.0,208.2
2023-09-14 21,27.3,7.62,5.78,10.5,210.2
2023-09-14 22,27.3,7.6,5.63,10.2,210.5
2023-09-14 23,27.2,7.62,5.84,10.1,210.0
2023-09-15 00,27.2,7.6,5.62,9.8,209.9
2023-09-15 01,27.2,7.62,5.85,9.9,209.6
2023-09-15 02,27.2,7.59,5.53,18.6,208.8
2023-09-15 03,26.8,7.66,6.07,22.4,213.2
2023-09-15 04,26.9,7.67,5.91,18.3,213.1
2023-09-15 05,26.9,7.69,6.11,17.7,213.6
2023-09-15 06,26.9,7.67,5.85,16.9,214.7
2023-09-15 07,26.8,7.67,6.04,17.3,213.2
2023-09-15 08,26.8,7.64,5.81,18.2,212.1
2023-09-15 09,26.7,7.64,5.99,22.7,211.7
2023-09-15 10,26.7,7.62,5.76,18.8,211.8
2023-09-15 11,26.7,7.63,5.92,17.2,211.9
2023-09-15 12,26.7,7.62,5.69,16.4,211.9
2023-09-15 13,26.7,7.62,5.82,16.3,212.2
2023-09-15 14,26.6,7.6,5.59,15.3,211.0
2023-09-15 15,26.6,7.61,5.83,15.2,210.2
2023-09-15 16,26.5,7.6,5.72,17.1,208.6
2023-09-15 17,26.5,7.6,5.88,16.1,208.7
2023-09-15 18,26.6,7.58,5.62,14.5,209.0
2023-09-15 19,26.6,7.6,5.8,13.7,209.1
2023-09-15 20,26.5,7.58,5.68,12.3,206.9
2023-09-15 21,26.4,7.59,5.94,12.1,207.9
2023-09-15 22,26.4,7.58,5.75,11.7,207.8
